pairs,labels
bess : storage support for interactive visualization systemsa biliris  t funkhouser  w o'connell  e panagossigmod conference1996 [SEP] bess : storage support for interactive visualization systems - group of 4 & raquo ;a biliris  ta funkhouser  wo ` connell  e panagosproceedings of the 1996 acm sigmod international conference & hellip ; 1996.0,1
implementation of magic-sets in a relational database systemi mumick  h piraheshsigmod conference1994 [SEP] four valued logic for relational database systemsgh gessertsigmod record 1990.0,0
a one-pass aggregation algorithm with the optimal buffer size in multidimensional olapy lee  k whang  y moon  i songvldb2002 [SEP] storage estimation for multidimensional aggregates in olapk runapongsa  tp nadeau  tj teoreyproceedings of the 1999 conference of the centre for & hellip ; 1999.0,0
database research at the university of oklahomal gruenwald  l brown  r dirckze  s guinepain  c sсnchez  b summers  s vanichayobonsigmod record1999 [SEP] undergraduate research at the research universitiesca merkelnew directions for teaching and learning 2003.0,0
near neighbor search in large metric spacess brinvldb1995 [SEP] new neighbor search in large metric spaces brinproceedings of the,1
image mining in iris : integrated retinal information systemw hsu  m lee  k gohsigmod conference2000 [SEP] 0 . duschka . infomaster : an information integration systemm genesereth  a kellerproc . sigmod conference ,0
discovery of multiple-level association rules from large databasesj han  y fuvldb1995 [SEP] discovery of multiple-level association rulesj han  y fuzurich  switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,1
incremental computation and maintenance of temporal aggregatesj yang  j widomvldb j.2003 [SEP] incremental maintenance of views with duplicatest grin  l libkinproceedings of the 1995 acm-sigmod international conference & hellip ; 1995.0,0
enterprise transaction processing on windows ntg hopesigmod conference1995 [SEP] distributed transaction processing facilitiesaz spectoracm press frontier series 1990.0,0
mocha : a self-extensible database middleware system for distributed data sourcesm rodriguez-martinez  n roussopoulossigmod conference2000 [SEP] design criteria for distributed database systemstl kuniivldb 1977.0,0
the ores temporal database management systemb theodoulidis  a ait-braham  g andrianopoulos  j chaudhary  g karvelis  s sousigmod conference1994 [SEP] access path selection in a relational database management systempp griffiths  mm astrahan  dd chamberlin  ra lorieacm sigmod international conference on management of data ,0
hierarchies and relative operators in the olap environmente pourabbas  m rafanellisigmod record2000 [SEP] characterization of hierarchies and some operators in olap environmente pourabbas  m rafanelli,0
extracting schema from semistructured datas nestorov  s abiteboul  r motwanisigmod conference1998 [SEP] tutorial : semistructured datap bunemanproceedings of acm symposium on principles of database & hellip ; ,0
secure buffering in firm real-time database systemsb george  j haritsavldb1998 [SEP] maintaining security in firm real-time database systemsqn ahmed  sv vrbsky,0
density biased sampling : an improved method for data mining and clusteringc palmer  c faloutsossigmod conference2000 [SEP] clarans : efficient and effective clustering method for spatial data miningr ngâ ? ¦proc . 1994 int . conf . very large data bases,0
a new sql-like operator for mining association rulesr meo  g psaila  s cerivldb1996 [SEP] an effective hash algorithm for mining association rulesj park  m chen  p yuproceedings of the 1995 acm sigmod international conference,0
spotfire : an information exploration environmentc ahlbergsigmod record1996 [SEP] information spoon-feeding in an electronic environmentc dugdaleelectronic publishing ,0
repositories and object oriented databasesp bernsteinsigmod record1998 [SEP] query unnesting in object-oriented databasesl fegaras,0
a workflow-based electronic marketplace on the weba dogac  i durusoy  s arpinar  n tatbul  p koksal  i cingil  n dimililersigmod record1998 [SEP] a workflow-based electronic marketplace on the weba dogac  i durusoy  s arpinar  n tatbul  p koksal sigmod record 1998.0,1
locating and accessing data repositories with websemanticsg mihaila  l raschid  a tomasicvldb j.2002 [SEP] locating and accessing data repositories with websemanticsga mihaila  l raschid  a tomasicthe vldb journal the international journal on very large & hellip ; 2002.0,1
d ( k ) - index : an adaptive structural summary for graph-structured datac qun  a lim  k ongsigmod conference2003 [SEP] apex : an adaptive path index for xml datacw chung  jk min  k shim,0
selectivity estimation for spatio-temporal queries to moving objectsy choi  c chungsigmod conference2002 [SEP] selectivity estimation for spatial joinsn an  zy yang  a sivasubramaniam,0
dwms : data warehouse management systemn mohanvldb1996 [SEP] open object database management systemsja blakeleyproceedings of the 1994 acm sigmod international conference & hellip ; 1994.0,0
coloring away communication in parallel query optimizationw hasan  r motwanivldb1995 [SEP] query scheduling and optimization in parallel and multimedia databasesmn garofalakis1998.0,0
the trigs active object-oriented database system - an overviewg kappel  w retschitzeggersigmod record1998 [SEP] versions and configurations in object-oriented database systems : a uniform treatmentl goldstein golendziner  c saraiva dos santosproc . 7th . int . conf . on management of data ,0
odefs : a file system interface to an object-oriented databasen gehani  h jagadish  w roomevldb1994 [SEP] queries and query processing in object-oriented database systemsdd straube  mt ã?zsuacm transactions on information systems ( tois ) 1990.0,0
safe query languages for constraint databasesp reveszacm trans . database syst .1998 [SEP] fixed-point query languages for linear constraint databasess kreutzer,0
watermarking relational databasesr agrawal  j kiernanvldb2002 [SEP] java and relational databases : sqljg clossman  p shawsigmod record 1998.0,0
lore : a database management system for semistructured dataj mchugh  s abiteboul  r goldman  d quass  j widomsigmod record1997 [SEP] a parallel index for semistructured datab cooper  n sample  m shadmon,0
temporal database system implementationsm bіhlensigmod record1995 [SEP] an annotation management system for relational databasesd bhagwat  l chiticariu  wc tan  g vijayvargiyaproceedings of the international conference on very large & hellip ; 2004.0,0
editor 's notesm franklinsigmod record2000 [SEP] editor 's notessb merriamnew directions for adult and continuing education ,0
the persistent cache : improving oid indexing in temporal object-oriented database systemsk nјrvхgvldb1999 [SEP] event specification in an object-oriented database systemnh gehani  hv jagadish  o shmueliproc . acm sigmod international conference on management of,0
mining generalized association rulesr srikant  r agrawalvldb1995 [SEP] fp-tax : tree structure based generalized association rule miningi pramudiono  m kitsuregawa,0
constructing efficient decision trees by using optimized numeric association rulest fukuda  y morimoto  s morishita  t tokuyamavldb1996 [SEP] sonar : system for optimized numeric associationrules .acms anthology  p edition,0
index configuration in object-oriented databasese bertinovldb j.1994 [SEP] wk im . multimedia information management in an object-oriented database systemd woelkproc . very large data bases ,0
the query by image content ( qbic ) systemj ashley  m flickner  j hafner  d lee  w niblack  d petkovicsigmod conference1995 [SEP] yanker  p. query by image and video content : the qbic systemm flickner  h sawhney  w niblack  j ashley  qieee computer ,0
fault tolerant design of multimedia serverss berson  l golubchik  r muntzsigmod conference1995 [SEP] fault-tolerant architectures for continuous media servers r rastogi  pj shenoy  a silberschatzsigmod conference 1996.0,0
accessing a relational database through an object-oriented database interfacej orenstein  d kambervldb1995 [SEP] integrating active concepts into an object-oriented database system .acms anthology,0
fast algorithms for projected clusteringc aggarwal  c procopiuc  j wolf  p yu  j parksigmod conference1999 [SEP] approximation algorithms for projective clusteringpk agarwal  cm procopiuc,0
the mlpq/gis constraint database systemp revesz  r chen  p kanjamala  y li  y liu  y wangsigmod conference2000 [SEP] integrity constraints in multidatabase systemsrhdkm wong,0
stream processing of xpath queries with predicatesa gupta  d suciusigmod conference2003 [SEP] efficientalgorithmsfor processing xpath queriesg gottlob  c koch  r pichlerproc . of,0
temporal conditions and integrity constraints in active database systemsa sistla  o wolfsonsigmod conference1995 [SEP] temporal integrity constraints in interactive multimedia documentsi mirbel  b pernici  m vazirgiannis,0
the ores temporal database management systemb theodoulidis  a ait-braham  g andrianopoulos  j chaudhary  g karvelis  s sousigmod conference1994 [SEP] mdas : heterogeneous distributed database management systembc desai  r pollockinformation and software technology 1992.0,0
specification and implementation of exceptions in workflow management systemsf casati  s ceri  s paraboschi  g pozziacm trans . database syst .1999 [SEP] specification and implementation of resilient  atomic data typesb liskov  w weihlmanuscript  mit laboratory of computer sciences ,0
integration of electronic tickets and personal guide system for public transport using mobile terminalsk goto  y kambayashisigmod conference2003 [SEP] integration of electronic tickets and personal guide system for public transport using mobilek goto  y kambayashi,1
