pairs,labels
metadata for multimedia documentsthomas c. rakow  klemens böhmsigmod record1994 [SEP] metadata for mixed-media accessfrancine chen  marti hearst  julian kupiec  jan pedersen  lynn wilcoxacm sigmod record1994,0
unisql 's next-generation object-relational database management systemphil janus  albert d'andreasigmod record1996 [SEP] database management systems and the internetsusan malaikavery large data bases1996,0
tutorial : designing an ultra highly available dbmsøystein torbjørnsen  svein erik bratsbergsigmod conference2000 [SEP] an ultra highly available dbmssvein-olaf hvasshovd  svein erik bratsberg  &#216; ystein torbj &#248; rnsenvery large data bases2000,0
ontologies : a silver bullet for knowledge management and electronic commerce - book reviewantonio badiasigmod record2002 [SEP] towards a theory of cost management for digital libraries and electronic commercea. prasad sistla  ouri wolfson  yelena yesha  robert sloanacm transactions on database systems ( tods )1998,0
sideway value algebra for object-relational databasesz. meral özsoyoglu  gultekin özsoyoglu  abdullah al-hamdani  özgür ulusoy  selma ayse özel  ismail sengör altingövdevldb2002 [SEP] unisql 's next-generation object-relational database management systemalbert d'andrea  phil janusacm sigmod record1996,0
bluetooth-based sensor networksphilippe bonnet  allan beaufour  mads bondo dydensborg  martin leopoldsigmod record2003 [SEP] bluetooth-based sensor networksphilippe bonnet  allan beaufour  mads bondo dydensborg  martin leopoldacm sigmod record2003,1
a multimedia presentation algebramaria luisa sapino  sibel adali  v. s. subrahmaniansigmod conference1999 [SEP] a multi-similarity algebras. adali  p. bonatti  m. l. sapino  v. s. subrahmanianinternational conference on management of data1998,0
graphdb : modeling and querying graphs in databasesralf hartmut gütingvldb1994 [SEP] modelling and querying video datarune hjelsvold  roger midtstraumvery large data bases1994,0
efficient computation of iceberg cubes with complex measuresguozhu dong  jian pei  jiawei han  ke wangsigmod conference2001 [SEP] space-efficient online computation of quantile summariesmichael greenwald  sanjeev khannainternational conference on management of data2001,0
reminiscences an influential papersjeffrey f. naughton  minos n. garofalakis  kenneth a. rosssigmod record2003 [SEP] influential papersken rossacm sigmod record2002,0
integrating a structured-text retrieval system with an object-oriented database systemjurgen annevelink  tak w. yanvldb1994 [SEP] the ccube constraint object-oriented database systemalexander brodsky  victor e. segal  jia chen  paval a. exarkhopoulointernational conference on management of data1999,0
reminiscences on influential papersjun rao  kenneth a. ross  johannes gehrkesigmod record2003 [SEP] reminiscences on influential paperskenneth a. ross  theodore johnson  richard thomas snodgrassacm sigmod record2002,0
report on first international workshop on real-time database systemssang hyuk son  kwei-jay lin  azer bestavrossigmod record1996 [SEP] report from the nsf workshop on workflow and process automation in information systemsamit sheth  dimitrios georgakopoulos  stef m. m. joosten  marek rusinkiewicz  walt scacchi  jack wileden  alexander l. wolfacm sigmod record1996,0
the mariposa distributed database management systemjeff sidellsigmod record1996 [SEP] the demarcation protocol : a technique for maintaining constraints in distributed database systemsdaniel barbar &#225; - mill &#225;  hector garcia-molinathe vldb journal -- the international journal on very large data bases1994,0
curio : a novel solution for efficient storage and indexing in data warehouseshelen m. thomas  krithi ramamritham  anindya dattavldb1999 [SEP] efficient materialization and use of views in data warehousesm &#225; rcio farias de souza  marcus costa sampaioacm sigmod record1999,0
sequence query processingraghu ramakrishnan  miron livny  praveen seshadrisigmod conference1994 [SEP] approximate query processing using waveletskaushik chakrabarti  minos n. garofalakis  rajeev rastogi  kyuseok shimvery large data bases2000,0
approximating multi-dimensional aggregate range queries over real attributescarlotta domeniconi  vassilis j. tsotras  george kollios  dimitrios gunopulossigmod conference2000 [SEP] approximating aggregate queries about web pages via random walksziv bar-yossef  alexander berg  steve chien  jittat fakcharoenphol  dror weitzvery large data bases2000,0
the wasa2 object-oriented workflow management systemmathias weske  gottfried vossensigmod conference1999 [SEP] agflow : agent-based cross-enterprise workflow management systemliangzhao zeng  boualem benatallah  phuong nguyen  anne h. h. nguvery large data bases2001,0
relational databases for querying xml documents : limitations and opportunitiesjeffrey f. naughton  kristin tufte  chun zhang  gang he  david j. dewitt  jayavel shanmugasundaramvldb1999 [SEP] xperanto : middleware for publishing object-relational data as xml documentsmichael j. carey  jerry kiernan  jayavel shanmugasundaram  eugene j. shekita  subbu n. subramanianvery large data bases2000,0
lore : a database management system for semistructured dataroy goldman  serge abiteboul  jennifer widom  dallan quass  jason mchughsigmod record1997 [SEP] dwms : data warehouse management systemnarendra mohanvery large data bases1996,0
book review columnkarl aberersigmod record2002 [SEP] book review columnkarl abereracm sigmod record2002,1
from ternary relationship to relational tables : a case against common beliefsrafael campssigmod record2002 [SEP] from ternary relationship to relational tables : a case against common beliefsrafael camps par &#233;acm sigmod record2002,1
editorialrichard t. snodgrassacm trans . database syst .2001 [SEP] guest editorialphilip a. bernstein  yannis ioannidis  raghu ramakrishnanthe vldb journal -- the international journal on very large data bases2003,0
query processing techniques for arraysarunprasad p. marathe  kenneth salemvldb j.2002 [SEP] partial results for online query processingvijayshankar raman  joseph m. hellersteininternational conference on management of data2002,0
efficient and effective clustering methods for spatial data miningraymond t. ng  jiawei hanvldb1994 [SEP] efficient and effective metasearch for text databases incorporating linkages among documentsclement yu  weiyi meng  wensheng wu  king-lup liuinternational conference on management of data2001,0
mineset ( tm ) : a system for high-end data mining and visualization?vldb1996 [SEP] geominer : a system prototype for spatial data miningjaiwei han  krzysztof koperski  nebojsa stefanovicinternational conference on management of data1997,0
bringing order to query optimizationgiedrius slivinskas  richard t. snodgrass  christian s. jensensigmod record2002 [SEP] coloring away communication in parallel query optimizationwaqar hasan  rajeev motwanivery large data bases1995,0
an empirical performance study of the ingres search accelerator for a large property management database systemjohn g. hughes  david a. bell  sarabjot s. anandvldb1994 [SEP] an empirical performance study of the ingres search accelerator for a large property management database systemsarabjot s. anand  david a. bell  john g. hughesvery large data bases1994,1
reminiscences on influential paperstheodore johnson  amr el abbadi  richard t. snodgrass  kenneth a. rosssigmod record2002 [SEP] reminiscences on influential paperskenneth a. ross  theodore johnson  richard thomas snodgrassacm sigmod record2002,1
query optimization by predicate move-aroundinderpal singh mumick  alon y. levy  yehoshua sagivvldb1994 [SEP] parametric query optimizationyannis e. ioannidis  raymond t. ng  kyuseok shim  timos k. sellisthe vldb journal -- the international journal on very large data bases1997,0
webdb ' 98 : international workshop on the web and databasesalberto o. mendelzon  paolo atzenisigmod record1998 [SEP] information integration on the web : a view from ai and databases ( report on iiweb-03 )subbarao kambhampati  craig a. knoblockacm sigmod record2003,0
unisql/x unified relational and object-oriented database systemwon kimsigmod conference1994 [SEP] implementation of magic-sets in a relational database systeminderpal singh mumick  hamid piraheshinternational conference on management of data1994,0
querying multiple features of groups in relational databasesdamianos chatziantoniou  kenneth a. rossvldb1996 [SEP] querying a multilevel database : a logical analysisfr &#233; d &#233; ric cuppensvery large data bases1996,0
