pairs,labels
efficient incremental garbage collection for client-server object database systemsl amsaleg  m franklin  o grubervldb1995 [SEP] efficient incremental garbage collection for workstation/server database systemsl amsaleg,0
title  foreword1994 [SEP] forewordee garcia,0
on periodic resource scheduling for continuous-media databasesm garofalakis  b жzden  a silberschatzvldb j.1998 [SEP] resource scheduling in enhanced pay-per-view continuous media databasesmn garofalakisproceedings of the international conference on very large & hellip ; 1997.0,0
shoring up persistent applicationsm carey  d dewitt  m franklin  n hall  m mcauliffe  j naughton  d schuh  m solomon  c tan  o tsatalos  s white  m zwillingsigmod conference1994 [SEP] net applicationsbs aspmicrosoft corporation ,0
aqua : a fast decision support systems using approximate query answerss acharya  p gibbons  v poosalavldb1999 [SEP] approximate query answering using waveletsk chakrabarti  m garofalakis  r rastogi  k shimvldb journal ,0
www-udk : a web-based environmental meta-information systemr kramer  r nikolai  a koschel  c rolker  p lockemann  a keitel  r legat  k zirmsigmod record1997 [SEP] integrating modelling systems for environmental management information systemsdj abel  k taylor  d kuosigmod record 1997.0,0
indexing very high-dimensional sparse and quasi-sparse vectors for similarity searchesc wang  x wangvldb j.2001 [SEP] the ssã · - tree : an improved index structure for similarity searches in a high-dimensional featurer kurniawati  js jin  ja shepherd,0
parallel query scheduling and optimization with time - and space-shared resourcesm garofalakis  y ioannidisvldb1997 [SEP] scheduling problems in parallel query optimizationc chekuri,0
coalescing in temporal databasesm bіhlen  r snodgrass  m soovldb1996 [SEP] bibliography : temporal databasesle mckenziesigmod record ,0
broadcast disks : data management for asymmetric communications environmentss acharya  r alonso  m franklin  s zdoniksigmod conference1995 [SEP] broadcast disks : data management for asymmetric communication environmentss acharya  r alonso  m franklin  s zdoniksigmod conference 1995.0,1
s3 : similarity search in cad database systemss berchtold  h kriegelsigmod conference1997 [SEP] proximity search in databasesg roy  s narayanan  v suresh  g hectorproceedings of the 24th vldb conference ,0
a system for watermarking relational databasesr agrawal  p haas  j kiernansigmod conference2003 [SEP] data densification in a relational database systema gupta  s subramanian  s bellamkonda  t bozkaya proceedings of the 2004 acm sigmod international conference & hellip ; 2004.0,0
a consensus glossary of temporal database conceptsc jensen  j clifford  r elmasri  s gadia  p hayes  s jajodiasigmod record1994 [SEP] on verification of database temporal constraintsportal.acm.org,0
research in information managment at dublin city universitym roantree  a smeatonsigmod record2002 [SEP] research in information managment at dublin city universitym roantree  af smeatonacm sigmod record 2002.0,1
a quantitative analysis and performance study for similarity-search methods in high-dimensional spacesr weber  h schek  s blottvldb1998 [SEP] a simple vector-approximation file for similarity search in high-dimensional vector spaces .s blott  r weber& hellip ; for informatics systems-eth zentrum  zurich  switzerland ,0
multi-dimensional database allocation for parallel data warehousest stіhr  h mфrtens  e rahmvldb2000 [SEP] warlock : a data allocation tool for parallel warehousest stoehr  e rahmvldb 2001.0,0
performing jobs without decompression in a compressed database systems o'connell  n winterbottomsigmod record2003 [SEP] data compression and database performanceg graefe  l shapiro,0
sentinel : an object-oriented dbms with event-based ruless chakravarthysigmod conference1997 [SEP] formalization of object-oriented database model with ruless goutas  p soupos  d christodoulakisinformation and software technology 1991.0,0
the ores temporal database management systemb theodoulidis  a ait-braham  g andrianopoulos  j chaudhary  g karvelis  s sousigmod conference1994 [SEP] query processing in main memory database management systemstj lehman  mj careyproceedings of the 1986 acm sigmod international conference & hellip ; 1986.0,0
index nesting - an efficient approach to indexing in object-oriented databasesb ooi  j han  h lu  k tanvldb j.1996 [SEP] join index hierarchy : an indexing structure for efficient navigation in object-oriented databasesj han  z xie  y fu,0
ariadne : a system for constructing mediators for internet sourcesj ambite  n ashish  g barish  c knoblock  s minton  p modi  i muslea  a philpot  s tejadasigmod conference1998 [SEP] . and sheila tejada . ariadne : a system for constructing mediators for internet sources ( systemjl ambite  n ashish  g barishproc . of a cm sigmod conf . on management of,1
towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop1994 [SEP] report on the 1995 international workshop on temporal databasesa segev  cs jensen  rt snodgrasssigmod record 1995.0,0
an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathevldb1995 [SEP] mining quantitative association rules in large relation tablesr sirkant  r agrawalproceedings of acm sigmod conference of management of data ,0
a data model and data structures for moving objects databasesl forlizzi  r gќting  e nardelli  m schneidersigmod conference2000 [SEP] algorithms for loading object databasesjl wiener1995.0,0
query processing and optimization in oracle rdbg antoshenkov  m ziauddinvldb j.1996 [SEP] query caching and optimization in mediator systemss adali  s candan  y papakonstantinou  vsacm,0
applying database technology in the adsm mass storage systeml cabrera  r rees  w hinemanvldb1995 [SEP] self-managing technology in database management systemss chaudhuri  b dageville  g lohman,0
report on the semantic web workshop at www 20022002 [SEP] report on the 3rd web dynamics workshop  at wwwâ ?? 2004m levene  a poulovassilissigmod record 2004.0,0
the idea web labs ceri  p fraternali  s paraboschisigmod conference1998 [SEP] the web services ideat ewaldmicrosoft corporation ,0
index configuration in object-oriented databasese bertinovldb j.1994 [SEP] translating object-oriented database transactions into relational transactionsj fonginformation & software technology 2002.0,0
answering queries with aggregation using viewsd srivastava  s dar  h jagadish  a levyvldb1996 [SEP] an algorithm for answering queries efficiently using viewsp mitra,0
a scalable algorithm for answering queries using viewsr pottinger  a levyvldb2000 [SEP] answering queries with aggregation using viewss dar  hv jagadish  ay levy  d srivastavavldb conf.  bombay ,0
including group-by in query optimizations chaudhuri  k shimvldb1994 [SEP] an architecture for query optimizationa rosenthal  d reinerproceedings of the 1982 acm sigmod international conference & hellip ; 1982.0,0
an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathevldb1995 [SEP] anecientalgorithmforminingassociationrules in large databasesa savasere  e omiecinski  sb navatheproceedings of the 21st international conference on very & hellip ; ,1
temporal integrity constraints with indeterminacyw cowley  d plexousakisvldb2000 [SEP] temporal inegrity constraints in relational databasesj chomicki,0
database technologies for electronic commercer agrawal  r srikant  y xuvldb2002 [SEP] business data management for business-to-business electronic commercec quix  m schoop  m jeusfeldsigmod record 2002.0,0
rrxf : redundancy reducing xml storage in relationsy chen  s davidson  c hara  y zhengvldb2003 [SEP] 3xnf : redundancy eliminating xml storage in relationsy chen  sb davidson  y zhengsubmitted for,1
some issues in design of distributed deductive databasesm mohania  n sardavldb1994 [SEP] space optimization in deductive databasesa baltrunas  d srivastava  s sudarshan  racm transactions on database systems 1995.0,0
a query language and optimization techniques for unstructured datap buneman  s davidson  g hillebrand  d suciusigmod conference1996 [SEP] tql : a query language for semistructured data based on the ambient logicl cardelli  g ghellimathematical structures in computer science 2004.0,0
efficient query processing for multi-dimensionally clustered tables in db2b bhattacharjee  s padmanabhan  t malkemus  t lai  l cranston  m hurasvldb2003 [SEP] generalized multi-dimensional data mapping and query processingr zhang  p kalnis  bc ooi  kl tanacm transactions on database systems 2005.0,0
storage and retrieval of xml data using relational databases2001 [SEP] view indexing in relational databasesn roussopoulosacm transactions on database systems 1982.0,0
combining fuzzy information : an overviewr faginsigmod record2002 [SEP] commonobjects : an overviewa snyder,0
multi-dimensional substring selectivity estimationh jagadish  o kapitskaia  r ng  d srivastavavldb1999 [SEP] an efficient subspace sampling framework for high-dimensional data reduction  selectivity estimationse reductionieee transactions on knowledge and data engineering 2004.0,0
the xps approach to loading and unloading terabyte databasess atalvldb1996 [SEP] a declarative approach to optimize bulk loading into databasess amer-yahia  s cluetacm transactions on database systems 2004.0,0
reminiscences on influential papers2002 [SEP] reminiscences on influential paperse bertinoacm transactions on database systems 1976.0,0
quality-driven integration of heterogenous information systemsf naumann  u leser  j freytagvldb1999 [SEP] infomaster : an information integration systemmr genesereth  am keller  om duschka,0
