pairs,labels
sony vaio cs series red notebook computer vgncs110ersony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo processor t5800 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish [SEP] sony z550n/b notebook vgnz550n/bsony vaio z550n/b intel centrino 2 core 2 duo p8600 2.40 ghz notebook 3gb ddr3 sdram  250gb sata hd  13.1 ' lcd  dvdr dl/dvdrw/ram  modem  gigabit nic  802.11 a/b/g / n  sprint mobile  bluetooth  vista business sp1/xp downgrade,0
panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500bpanasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b frequency-hopping spread spectrum technology all-digital voice mail system handles up to 4 lines tollsaver 2-way recording black finish [SEP] panasonic black toner cartridge kx-fa83panasonic toner cartridge for the kx-fl511  kx-fl541  kx-fl611 and kx-flm651 series,0
apple usb power adapter mb352llbapple usb power adapter mb352llb compact convenient charges the ipod anywhere without a computer compatible with any ipods and iphone with a dock connector white finish29.0 [SEP] apple dvi to mini-dvi video cable adapter m9321gbmini-dvi male to 24-pin dvi-d ( digital ) male19.99,0
panasonic white integrated telephone system kxts600wpanasonic white integrated telephone system kxts600w speakerphone one-touch dialer 3-line lcd data port wall mountable white finish [SEP] panasonic sc-bt100 home theater system sc-bt100p-kbd player  5.1 speakers 1 disc ( s ) progressive scan 1250w rms dolby digital  dolby truehd  dolby digital plus  dts-hd  dts,0
onkyo 7.1 channel home theater black receiver txsr876bonkyo 7.1 channel home theater black receiver txsr876b 140w x 7 hdmi v1 .3 thx ultra2 plus certification all discrete circuitry optimum gain volume audyssey dynamic eq dolby digital plus  dolby truehd  dts-hd master audio decoder hdmi deep color capable ( 36bit ) 1080p upscaling via hdmi analog to hdmi upconversion permanent memory storage back-lit remote black finish [SEP] yamaha rx-v363 home theater receiver rxv363bl500w dolby digital  dolby pro logic ii  dts199.0,0
nikon coolpix s210 plum 8.1 megapixels digital camera coolpixs210pnikon coolpix s210 plum 8.1 megapixels compact digital camera coolpixs210p 8.1 megapixels 3x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish [SEP] nikon coolpix s710 14 megapixel digital camera w/3 .6 x optical wide-angle zoom  3 ' lcd  smile mode  in-camera red-eye fix black 26127307.77,0
blueant supertooth light bluetooth handsfree in black supertoothblueant supertooth light bluetooth handsfree in black supertooth sun-visor speakerphone technology pairs with up to 5 bluetooth devices supports voice dial activation  redial and call reject retractable sliding microphone up to 15 hours talk-time or 800 hours 33 days standby black finish [SEP] blueant wireless z9i bluetooth headset black us-09101059.99,0
canon powershot silver 14.7 megapixel digital camera sd990iscanon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish [SEP] panasonic lumix dmc-fs3 digital camera silverpanasonic dmc-fs3s 8 megapixel compact digital camera with 33mm lens  3x optical zoom  intelligent auto mode and 2.5 ' diagonal intelligent lcd silver137.33,0
samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750 1920 x 1080p resolution 10000:1 contrast ratio digital noise reduction cinemapure color engine get the full effect of 3d led backlight ntsc/atsc/clear qam built-in tuners 60000 hours lamp life black finish [SEP] samsung hl-67a750 67 ' widescreen 1080p dlp hdtv 10000:1 contrast ratio hl67a7501729.98,1
sony silver cyber-shot digital camera dscs750sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish [SEP] sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w10.2 megapixel 2.7 ' active matrix tft color lcd699.0,0
samsung 22 ' black flat panel series 6 lcd hdtv ln22a650samsung 22 ' black flat panel series 6 lcd hdtv ln22a650 1680 x 1050 true 720p resolution 5000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish599.0 [SEP] samsung ln52a650 52 ' lcd tvsamsung ln52a650 52 ' 1080p lcd hdtv 50000:1 dynamic contrast ratio 120hz 4ms response time1895.0,0
weber summit e-620 copper liquid propane gas outdoor grill 1752001weber summit e-620 copper liquid propane gas outdoor grill 1752001 6 stainless steel burners 60000 btu-per-hour input snap-jet individual burner ignition system 838 sq. in . total cooking area porcelain-enameled shroud center-mounted thermometer copper finish liquid propane model ( lp tank not included ) assembly required1899.0 [SEP] weber summit sp-320 stainless lp gas grill,0
maytag jetclean ii black undercounter dishwasher mdb7851bkmaytag jetclean ii mdb7851aw black undercounter dishwasher mdb7851bk 14-piece place setting oversize capacity plus steamclean option stainless steel tub interior dark duraguard adjustable and removable nylon rack quietseries 300ss sound package automatic temperature control 5 wash levels high pressure spray jets ventless dry system precision clean turbidity sensor control lockout energy star qualified nsf certified black finish [SEP] maytag mdb7851awb full console dishwasher ( black ),1
panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342tpanasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t 2 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish [SEP] panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone1 x phone line ( s ) black,0
canon pgi-5bk black ink tank cartridge pgi5bkcanon pgi-5bk black ink tank cartridge pgi5bk smudge resistant resists smearing caused by highlighters smudge resistant pigment ink formulation for long lasting prints16.0 [SEP] canon cli-8m ink cartridge 0622b002magenta10.35,0
sony 40gb high definition hard disk drive handycam camcorder hdrsr10sony 40gb high definition hard disk drive handycam camcorder hdrsr10 1920 x 1080 recording face detection 2.3 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 15x optical/180x digital zoom 2.7 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology [SEP] sony high definition hdmi to mini-hdmi cable vmc15mhd1 x hdmi 1 x mini-hdmi 4.92 ft26.95,0
nikon d700 digital slr digital camera d700bodynikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1005-pixel 3d color matrix metering ii scene recognition system black finish body only [SEP] nikon coolpix p80 digital camera 26114nikon coolpix p80 10 megapixel digital camera with 18x optical wide-angle zoom  2.7 ' high-resolution lcd  vibration reduction image stabiliation & up to an iso6400271.72,0
panasonic expandable digital cordless dect 6.0 handset in silver kxtga101spanasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish39.0 [SEP] panasonic kx-tg4321b 5.8 ghz expandable digital cordless phone1 x phone line ( s ) black,0
nikon pink 10 megapixel coolpix digital camera coolpixs60pnknikon pink 10 megapixel coolpix digital camera coolpixs60pnk 10 effective megapixels 5x zoom-nikkor lens 3.5 ' wide touch screen high-resolution lcd portrait one-touch zoom scene auto selector smile timer face-priority af in-camera red-eye fix d-lighting champagne pink finish [SEP] nikon en-el9 lithium ion digital camera battery pack 25353lithium ion ( li-ion ) 7.4 v dc photo battery35.65,0
sony ex ear bud headphones in white mdrex32lpwhisony ex ear bud headphones in white mdrex32lpwhi 9mm drivers deep bass sound neodymium ( 400kj/m3 ) magnets offer powerful bass sound reproduction 3.9 ft. cord length frequency response of 6-23 000 hz white finish24.0 [SEP] sony mdrex81lp comfort fit ear hanger headphones - choose color ( black ),0
nikon 55-200mm zoom-nikkor lens accessory 2156nikon 55-200mm zoom-nikkor lens accessory 2156 3.6 x zoom 55 200mm silent wave motor two ed glass elements focus mode switch199.0 [SEP] nikon 55-200mm f/4 -5.6 g ed if af-s dx vr zoom telephoto nikkor lens niko_216687518189.95,0
panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391tpanasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish179.0 [SEP] panasonic kx-tg6700b cordless telephonepanasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id106.14,0
samsung 50 ' black flat panel series 4 plasma hdtv pn50a450samsung 50 ' black flat panel series 4 plasma hdtv pn50a450 1366 x 768 true 720p resolution 1000000:1 dynamic contrast ratio filterbright anti-glare and anti burn-in technology built-in hdtv tuner ( atsc/ntsc ) with clear qam srs trusurround xt 3d hd ready swivel stand black finish [SEP] samsung 4 series ln26a450 26 ' lcd tvsamsung ln26a450 26 ' widescreen 720p lcd hdtv 5000:1 dynamic contrast ratio 8ms response time piano black549.0,0
canon vixia 120gb high definition hard disc drive black camcorder hg21canon vixia 120gb high definition hard disc drive black camcorder hg21 1920 x 1080 full hd recording record hd video directly to sdhc memory cards genuine canon 12x hd video lens 3.3 megapixel hd cmos image sensor digic dv ii image processor superrange optical image stabilization instant af 24mbps recording 24p cinema mode 30p progressive mode 2.7 ' multi-angle vivid widescreen lcd 3.1 megapixel photos microphone terminal with manual audio level control black finish [SEP] sony handycam hdr-sr10 high definition digital camcorder hdrsr1016:9 2.7 ' hybrid lcd549.0,0
lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085whlg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish [SEP] 1.6 cu.ft . over the range microwave,0
samsung sound bar home theater system htx810samsung htx810t sound bar home theater system htx810 300 watts 2.1 channel dolby digital and dts 5.1 virtual surround sound built-in 1080p upconverting dvd player wireless subwoofer usb host play bluetooth capable smart volume wall mountable black finish [SEP] samsung dvd hm theater sys 5 disc nic ht-z410 / xaa235.14,0
panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324bpanasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b 4 handsets system digital answering machine ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time black finish [SEP] panasonic kx-tg9342t cordless phone1 x phone line ( s ) black  metallic,0
sony bud style headphones in black mdrex85lpblksony bud style headphones in black mdrex85lpblk 13.5 mm drivers super-light weight studio monitor quality soft silicone earbuds gold-plated mini plug 3.9 ft. cord length frequency response of 5-24 000 hz black finish [SEP] sony mdrex81lp comfort fit ear hanger headphones - choose color ( black ),1
