pairs,labels
quality-driven integration of heterogenous information systemsjohann christoph freytag  felix naumann  ulf leservldb1999 [SEP] analysis of navigation behaviour in web sites integrating multiple information systemsbettina berendt  myra spiliopoulouthe vldb journal -- the international journal on very large data bases2000,0
editorialrichard t. snodgrassacm trans . database syst .2001 [SEP] guest editorialpaolo atzeni  alberto o. mendelzonthe vldb journal -- the international journal on very large data bases2000,0
constructing the next 100 database management systemsandreas geppert  klaus r. dittrichsigmod record1994 [SEP] implementing database operations using simd instructionsjingren zhou  kenneth a. rossinternational conference on management of data2002,0
an approximate search engine for structural databaseskaizhong zhang  qicheng ma  jason tsong-li wang  xinhuan zheng  xiong wang  dennis shasha  zasha weinberg  bruce a. shapirosigmod conference2000 [SEP] the jungle database search enginemichael b &#246; hlen  linas bukauskas  curtis dyresoninternational conference on management of data1999,0
an overview and classification of mediated query systemsklaus r. dittrich  ruxandra domenigsigmod record1999 [SEP] query caching and optimization in distributed mediator systemss. adali  k. s. candan  y. papakonstantinou  v. s. subrahmanianinternational conference on management of data1996,0
optimization techniques for queries with expensive methodsjoseph m. hellersteinacm trans . database syst .1998 [SEP] optimizing disjunctive queries with expensive predicatesa. kemper  g. moerkotte  k. peithner  m. steinbrunninternational conference on management of data1994,0
the changing landscape of the software industry and its implications for indiaumang guptavldb1996 [SEP] the evolution of the web and implications for an incremental crawlerjunghoo cho  hector garcia-molinavery large data bases2000,0
report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 )manfred a. jeusfeld  hans-joachim lenz  panos vassiliadis  martin staudtsigmod record2003 [SEP] workshop report : the first international workshop on active and real-time database systems ( artdb-95 )mikael berndtsson  j &#246; rgen hanssonacm sigmod record1996,0
the semantic web : semantics for data on the webvipul kashyap  stefan deckervldb2003 [SEP] the &#961; operator : discovering and ranking associations on the semantic webkemafor anyanwu  amit shethacm sigmod record2002,0
editor 's notesjennifer widomsigmod record1995 [SEP] editorialrichard snodgrassacm transactions on database systems ( tods )2001,0
research activities in database management and information retrieval at the university of illinois at chicagoa. prasad sistla  isabel f. cruz  ashfaq a. khokhar  clement t. yu  bing liu  ouri wolfsonsigmod record2002 [SEP] database research at the university of oklahomale gruenwald  leonard brown  ravi dirckze  sylvain guinepain  carlos sanchez  brian summers  sirirut vanichayobonacm sigmod record1999,0
static detection of security flaws in object-oriented databaseskeishi tajimasigmod conference1996 [SEP] cost-driven vertical class partitioning for methods in object oriented databaseschi-wai fung  kamalakar karlapalem  qing lithe vldb journal -- the international journal on very large data bases2003,0
adaptive filters for continuous queries over distributed data streamsjennifer widom  chris olston  jing jiangsigmod conference2003 [SEP] processing complex aggregate queries over data streamsalin dobra  minos garofalakis  johannes gehrke  rajeev rastogiinternational conference on management of data2002,0
on the computation of multidimensional aggregatessunita sarawagi  ashish gupta  rakesh agrawal  prasad deshpande  jeffrey f. naughton  sameet agarwal  raghu ramakrishnanvldb1996 [SEP] on the computation of relational view complementsjens lechtenb &#246; rger  gottfried vossenacm transactions on database systems ( tods )2003,0
optimization of queries with user-defined predicateskyuseok shim  surajit chaudhuriacm trans . database syst .1999 [SEP] optimization of queries with user-defined predicatessurajit chaudhuri  kyuseok shimvery large data bases1996,0
learning to match ontologies on the semantic webjayant madhavan  robin dhamankar  alon y. halevy  pedro domingos  anhai doanvldb j.2003 [SEP] agents  trust  and information access on the semantic webtim finin  anupam joshiacm sigmod record2002,0
storing semistructured data with storedalin deutsch  mary f. fernandez  dan suciusigmod conference1999 [SEP] semistructured and structured data in the web : going back and forthpaolo atzeni  giansalvatore mecca  paolo merialdoacm sigmod record1997,0
optimal histograms with quality guaranteess. muthukrishnan  h. v. jagadish  kenneth c. sevcik  torsten suel  nick koudas  viswanath poosalavldb1998 [SEP] optimal histograms with quality guaranteesh. v. jagadish  nick koudas  s. muthukrishnan  viswanath poosala  kenneth c. sevcik  torsten suelvery large data bases1998,1
dwms : data warehouse management systemnarendra mohanvldb1996 [SEP] using the calanda time series management systemwerner dreyer  angelika kotz dittrich  duri schmidtinternational conference on management of data1995,0
reverse nearest neighbor aggregates over data streamsflip korn  s. muthukrishnan  divesh srivastavavldb2002 [SEP] influence sets based on reverse nearest neighbor queriesflip korn  s. muthukrishnaninternational conference on management of data2000,0
supporting top-k join queries in relational databaseswalid g. aref  ahmed k. elmagarmid  ihab f. ilyasvldb2003 [SEP] preference formulas in relational queriesjan chomickiacm transactions on database systems ( tods )2003,0
olap  relational  and multidimensional database systemsgeorge colliatsigmod record1996 [SEP] on supporting containment queries in relational database management systemschun zhang  jeffrey naughton  david dewitt  qiong luo  guy lohmaninternational conference on management of data2001,0
modelling and querying video datarune hjelsvold  roger midtstraumvldb1994 [SEP] storage and querying of e-commerce datarakesh agrawal  amit somani  yirong xuvery large data bases2001,0
oracle media server : providing consumer based interactive access to multimedia datamark porter  andrew laursen  jeffrey olkinsigmod conference1994 [SEP] oracle media server : providing consumer based interactive access to multimedia dataandrew laursen  jeffrey olkin  mark porterinternational conference on management of data1994,1
enterprise transaction processing on windows ntgreg hopesigmod conference1995 [SEP] relaxed transaction processingmunindar p. singh  christine tomlinson  darrell woelkinternational conference on management of data1994,0
functional-join processingreinhard braumandl  alfons kemper  donald kossmann  jens claußenvldb j.2000 [SEP] relaxed transaction processingmunindar p. singh  christine tomlinson  darrell woelkinternational conference on management of data1994,0
a study on data point search for hg-treespaul h. lewis  joseph kuansigmod record1999 [SEP] a study on data point search for hg-treesjoseph kuan  paul lewisacm sigmod record1999,1
converting relational to object-oriented databasesjoseph fongsigmod record1997 [SEP] a logical foundation for deductive object-oriented databasesmengchi liu  gillian dobbie  tok wang lingacm transactions on database systems ( tods )2002,0
data mining using two-dimensional optimized accociation rules : scheme  algorithms  and visualizationshinichi morishita  yasuhiko morimoto  takeshi tokuyama  takeshi fukudasigmod conference1996 [SEP] data mining using two-dimensional optimized association rules : scheme  algorithms  and visualizationtakeshi fukuda  yasukiko morimoto  shinichi morishita  takeshi tokuyamainternational conference on management of data1996,1
pixel-oriented database visualizationsdaniel a. keimsigmod record1996 [SEP] delaunay : a database visualization systemisabel f. cruz  m. averbuch  wendy t. lucas  melissa radzyminski  kirby zhanginternational conference on management of data1997,0
florida international university high performance database research centerleonard loureiro  yi deng  carlos ordonez 0002  mario sanchez  cyril u. orji  wei sun  artyom shaposhnikov  naphtali rishe  michael alexopoulos  david bartonsigmod record1995 [SEP] database research at arizona state universitysusan d. urban  suzanne w. dietrich  forouzan golshaniacm sigmod record1996,0
